img,type1,type2,type3,type4,type5,type6,type7,type8,type9,type10
img_89213.jpg,0.1027168862,0.1710450956,0.0335511586,0.0349397812,0.0753148993,0.0914170314,0.0393203996,0.2279223252,0.1471416457,0.0766307772
img_88560.jpg,0.0707514076,0.0433890755,0.0142585141,0.0058141497,0.0122394906,0.2165934886,0.0145564259,0.209248773,0.2262588676,0.1868898074
img_35802.jpg,0.1681670591,0.1421429299,0.0819663792,0.0109009888,0.0332378827,0.0697227079,0.2044544219,0.0824725288,0.1412692068,0.065665895
img_48271.jpg,0.1767690276,0.2217794245,0.0170765345,0.0286113494,0.0093744249,0.0706320765,0.0129951648,0.1799534432,0.0692407357,0.2135678189
img_35364.jpg,0.0971280171,0.2003702791,0.0240161604,0.0579399142,0.0187141315,0.0903484846,0.0200819606,0.1840682291,0.1367555495,0.1705772739
img_64193.jpg,0.0274525602,0.2120220394,0.08939958,0.0075518765,0.0162489367,0.0541181492,0.2214627273,0.1532732189,0.1569067066,0.0615642051
img_87887.jpg,0.020737213,0.2090029028,0.1632068049,0.0077623639,0.0126131946,0.0582592952,0.0126105473,0.2186069137,0.1574254336,0.139775331
img_54770.jpg,0.087700954,0.0658689511,0.1594766177,0.0194409457,0.0524552172,0.0629234199,0.1183691254,0.1017335979,0.1799563993,0.1520747718
img_35269.jpg,0.1657124723,0.0701138659,0.106829253,0.0392275514,0.0675636892,0.1202893477,0.0116997377,0.2465435882,0.0680615515,0.1039589432
img_71935.jpg,0.0620696155,0.1548264049,0.0172120322,0.0745219171,0.1195791959,0.0451637393,0.0326708699,0.0947608576,0.2054532891,0.1937420785
img_523.jpg,0.1483175193,0.059251581,0.0327030509,0.0433936778,0.040741258,0.087699275,0.0356554368,0.1071820084,0.2196751361,0.2253810565
img_55474.jpg,0.0939718632,0.2233996418,0.0139120339,0.0477559407,0.0163663299,0.0373104094,0.0308692221,0.1684158089,0.163023882,0.204974868
img_84459.jpg,0.0440585078,0.0402312744,0.078386911,0.0135117866,0.0465085574,0.1794232259,0.1004481768,0.2185426577,0.1124654791,0.1664234233
img_42169.jpg,0.0112263347,0.2045772868,0.1791378375,0.0076295362,0.0109773652,0.028928806,0.0521106501,0.2087531004,0.1779038055,0.1187552775
img_32747.jpg,0.1858467928,0.0635511493,0.0968649258,0.0364841956,0.0514817994,0.1402186473,0.0524835176,0.2025608488,0.0287211832,0.1417869402
img_67273.jpg,0.1840539272,0.1377367384,0.036363051,0.0236953004,0.0242273245,0.1038124976,0.0095669657,0.1764392761,0.1257471892,0.1783577298
img_34400.jpg,0.1271864595,0.1088103363,0.0317289573,0.0071398512,0.0117556521,0.1323709899,0.0830842401,0.1615514971,0.1841631245,0.1522088919
img_67880.jpg,0.1490715988,0.081011693,0.0559380734,0.0139203079,0.0247402521,0.1452870427,0.0140254192,0.1708904133,0.1783705105,0.1667446892
img_92093.jpg,0.1515061717,0.2133551783,0.0136312005,0.0276587473,0.0123574296,0.0835668822,0.0142636357,0.1872307677,0.0940654463,0.2023645408
img_60225.jpg,0.2040185225,0.0431202705,0.0492144882,0.0221704123,0.0492155729,0.1148591373,0.0446262127,0.1402079351,0.161890041,0.1706774075
img_18425.jpg,0.1680367403,0.1955254043,0.0111124978,0.0164040139,0.0108215269,0.108863408,0.0130518211,0.1693152265,0.1140894928,0.1927798684
img_43417.jpg,0.101456721,0.0787147336,0.133073395,0.0163598137,0.0562123255,0.0757584191,0.1353793079,0.0997536338,0.1730588995,0.130232751
img_29229.jpg,0.07940372,0.0868172251,0.0758234582,0.0156814731,0.0429341851,0.1040155215,0.0180080607,0.2460907793,0.1948740526,0.1363515245
img_83651.jpg,0.1345590915,0.0546731168,0.0455741049,0.0212870558,0.0359437005,0.1798203366,0.0244155196,0.2005826427,0.1097363599,0.1934080717
img_97631.jpg,0.1968315538,0.0599613102,0.0215947348,0.0576144562,0.0833397395,0.1329724545,0.007592125,0.2020254767,0.115204658,0.1228634913
img_29551.jpg,0.0943344408,0.0536248079,0.038490714,0.0150040105,0.0202756239,0.0815803601,0.0460665486,0.1687671447,0.2387272089,0.2431291405
img_86549.jpg,0.0937027833,0.0826635729,0.0606401461,0.0227096609,0.0445661269,0.0644719359,0.0180566418,0.2354870168,0.223710911,0.1539912046
img_17797.jpg,0.0860011827,0.1055436085,0.0645024141,0.0276500862,0.0090992534,0.118909997,0.0030579966,0.1868187368,0.2000560941,0.1983606306
img_5145.jpg,0.119932363,0.2162380798,0.0330406418,0.0215530134,0.01090985,0.0918341282,0.0222933019,0.1946634572,0.0937438648,0.1957912998
img_36886.jpg,0.0502126132,0.0581348512,0.1747369033,0.0277201381,0.1000454891,0.0746158609,0.0466238003,0.2116476973,0.0898212341,0.1664414126
img_79832.jpg,0.1465114191,0.1576212195,0.0168113461,0.0168720174,0.0152757944,0.0644581655,0.0162452175,0.1813204252,0.1838854398,0.2009989555
img_15338.jpg,0.0748350695,0.0649050963,0.0459552036,0.0119281976,0.0248793222,0.1916503049,0.0367567637,0.1799597854,0.1770294607,0.192100796
img_49807.jpg,0.129252774,0.069644752,0.0638105202,0.0158982195,0.0263992579,0.1401001528,0.0071081237,0.2034037576,0.1497356504,0.1946467919
img_67543.jpg,0.09075245,0.0989543164,0.0643083455,0.0162812339,0.0399905612,0.0774743075,0.0164371872,0.239594785,0.1998451343,0.156361679
img_73747.jpg,0.1730158557,0.0362020052,0.0140241407,0.0129026835,0.027335817,0.1543089848,0.0048601282,0.2053281653,0.1920741503,0.1799480693
img_100021.jpg,0.1943490514,0.1974272157,0.0605847448,0.0162640916,0.0089997192,0.0756551205,0.0117211058,0.0830162974,0.1452154204,0.2067672331
img_81401.jpg,0.1859256812,0.1940369748,0.0078847364,0.0140624986,0.0050357846,0.1224647827,0.0072000664,0.1515365559,0.1215081168,0.1903448026
img_97807.jpg,0.1830049958,0.0226994906,0.0342613043,0.0321104592,0.0520363286,0.1233773227,0.0036876421,0.2098011385,0.2043831191,0.1346381992
img_53828.jpg,0.1027272279,0.0248152094,0.0176927891,0.0133657057,0.07563894,0.1498031232,0.0095448585,0.221948567,0.1992145304,0.1852490487
img_97518.jpg,0.111191136,0.2261772871,0.0414023555,0.0320563671,0.0095104352,0.0567963758,0.0186405577,0.1337712657,0.1419315081,0.2285227118
img_7405.jpg,0.1347786495,0.0460984307,0.0460351013,0.0103493988,0.0381132475,0.2187819868,0.0301059474,0.2224715329,0.131754726,0.121510979
img_87714.jpg,0.0643338231,0.1475129079,0.1128535174,0.0190044695,0.0331857803,0.1073613316,0.054221007,0.1645795678,0.1254717203,0.171475875
img_90116.jpg,0.1968269364,0.0647707209,0.0179350975,0.0088991994,0.0109514133,0.0969860735,0.0075311443,0.1953718718,0.2074089484,0.1933185946
img_3539.jpg,0.1313316679,0.0402473696,0.0160817244,0.0068237241,0.0154927909,0.1995436482,0.0203736468,0.2001323528,0.2104232463,0.1595498291
img_58801.jpg,0.0494028399,0.0543629728,0.0558060085,0.0120688119,0.0289721385,0.1901627935,0.0581732422,0.1732185255,0.1828119342,0.195020733
img_50721.jpg,0.1475068326,0.0414440576,0.1080613013,0.0276382931,0.0103838495,0.1678820493,0.0231542668,0.1092221535,0.1788540047,0.1858531916
img_27485.jpg,0.0734548425,0.194992752,0.0833708415,0.0137215305,0.0185278024,0.076760297,0.0594737654,0.1595790428,0.1377274,0.1823917259
img_89985.jpg,0.1626612934,0.120260526,0.1037116519,0.0199428325,0.0164216924,0.0709996936,0.1303835035,0.1476651967,0.1625648604,0.0653887496
img_53620.jpg,0.0316618412,0.219514376,0.0269145021,0.0198368423,0.0114308697,0.0814783726,0.0299597452,0.1670161173,0.1922361755,0.2199511582
img_32973.jpg,0.0346752497,0.18901517,0.0720518345,0.0084290767,0.0186795686,0.0311296735,0.1372905176,0.1909335596,0.1935070672,0.1242882826
img_100796.jpg,0.1681897894,0.1786775478,0.0183274262,0.0167213283,0.0104671384,0.0975586088,0.0121022001,0.1645176091,0.1404985563,0.1929397954
img_24069.jpg,0.0524772524,0.0208537743,0.0792084529,0.0297824397,0.1414656089,0.2284818023,0.0926391403,0.2238628991,0.0205717892,0.1106568409
img_42878.jpg,0.088385621,0.0786705382,0.0666453823,0.015487416,0.0521973165,0.1396509884,0.1039929801,0.1654552408,0.1746622382,0.1148522784
img_100693.jpg,0.1692216531,0.1061679175,0.071015868,0.0110408012,0.0263582997,0.1039299096,0.1466805542,0.1358483391,0.1387342101,0.0910024474
img_58979.jpg,0.1194333835,0.0519317081,0.0775583494,0.0229714771,0.0305418853,0.1814895328,0.0319553433,0.1961459204,0.0865086627,0.2014637374
img_58616.jpg,0.1998979409,0.0353535119,0.0070139843,0.0185905014,0.0374444236,0.1171833098,0.0031936589,0.2122827013,0.2035422568,0.165497711
img_47831.jpg,0.1936193801,0.1080252012,0.131428793,0.128371548,0.0151171671,0.0676635436,0.0066667794,0.0659092045,0.1082144832,0.1749838999
img_51389.jpg,0.1902894908,0.0716444878,0.0080760885,0.0072421528,0.0077317503,0.158090223,0.0021527832,0.1580888702,0.1943722237,0.2023119298
img_69457.jpg,0.1580327022,0.1787098977,0.02337938,0.0123713238,0.0108306802,0.1165876128,0.0067079513,0.1696093459,0.1334820036,0.1902891026
img_4327.jpg,0.0346912282,0.2041180236,0.0557429181,0.0090077454,0.0353881334,0.041744818,0.2276271795,0.1046743219,0.1656147351,0.1213908969
img_97774.jpg,0.1054274635,0.2002405303,0.09699064,0.003635862,0.0110390499,0.0749437095,0.2259387575,0.1132779253,0.1219858598,0.0465202025
img_19877.jpg,0.0848746799,0.0336298733,0.0413189226,0.0119721259,0.0266369517,0.1508925484,0.0036422463,0.2216840689,0.2208643041,0.2044842789
img_27867.jpg,0.1576912273,0.052511217,0.1311751689,0.0377826917,0.0651848528,0.1250384218,0.009548558,0.2359626462,0.1324175073,0.052687709
img_37699.jpg,0.153483282,0.0663626344,0.0162755305,0.0229257065,0.0217300436,0.0853532501,0.0094524452,0.1898696215,0.2228262593,0.211721227
img_83880.jpg,0.1166563632,0.0389616846,0.043151706,0.0141974044,0.04711156,0.1328309841,0.0712832718,0.2069417765,0.206672761,0.1221924882
img_51985.jpg,0.0072434587,0.1850898716,0.1689325405,0.0106990094,0.007547812,0.0225770784,0.0935862143,0.1980814381,0.1963946032,0.1098479738
img_52128.jpg,0.041528456,0.1953990161,0.0919587415,0.0116790225,0.027781489,0.1122334113,0.0484435738,0.138423887,0.1476570239,0.1848953787
img_93375.jpg,0.0833687583,0.0951320598,0.1275714353,0.0188606132,0.0463574396,0.1286753852,0.1121216257,0.1944699506,0.0742166207,0.1192261117
img_69668.jpg,0.0824344126,0.2097391542,0.0180200466,0.025732369,0.0241688345,0.0419976695,0.0479737424,0.1782255333,0.1835482953,0.1881599426
img_40699.jpg,0.1669356503,0.1011988746,0.012209466,0.0284533531,0.0631405788,0.1400479141,0.0154945275,0.1973665352,0.1260849939,0.1490681065
img_52415.jpg,0.1293748651,0.0995742339,0.0375973746,0.0145821352,0.0214249938,0.1371172185,0.0072815292,0.18898259,0.1723719142,0.1916931454
img_52383.jpg,0.0732143553,0.1248420071,0.0377044197,0.0152158141,0.0195430548,0.1189432143,0.008169385,0.204247382,0.1973585009,0.2007618669
img_71065.jpg,0.1485179931,0.2019523448,0.0086128427,0.0170104701,0.0126373293,0.0450868781,0.0124389315,0.1964424199,0.1777849087,0.1795158818
img_94503.jpg,0.1488338582,0.1009140999,0.0130631725,0.005516954,0.0055304278,0.0870087665,0.0205742161,0.1963734238,0.2107710667,0.2114140144
img_87973.jpg,0.0464645525,0.0509544771,0.0923567107,0.0133006483,0.0284623924,0.1695156492,0.1170519342,0.1566365348,0.1523545522,0.1729025486
img_19343.jpg,0.0970907087,0.1047361796,0.1436428232,0.0170718193,0.0433112985,0.0588856382,0.1222755068,0.1080629859,0.1820666661,0.1228563738
img_91448.jpg,0.0437104538,0.1568318057,0.0748404306,0.0114242123,0.017221644,0.0415609094,0.1545966738,0.1633263473,0.1892610282,0.1472264949
img_71790.jpg,0.0421939875,0.031814692,0.0602271007,0.0186820302,0.050904091,0.1436465692,0.0153427586,0.2117570284,0.213181954,0.2122497884
img_59115.jpg,0.2099199736,0.1086503589,0.048569855,0.1534927378,0.0241000543,0.0403174255,0.0027385226,0.0940707257,0.1895718356,0.128568511
img_35694.jpg,0.0564087986,0.1881990746,0.0227858369,0.0242423864,0.0295404252,0.0676011797,0.0762726185,0.1710638403,0.1812194692,0.1826663704
img_71589.jpg,0.134155726,0.077554349,0.0740539703,0.0152861165,0.0400759222,0.1281402931,0.0069155281,0.2262407205,0.1903366831,0.1072406912
img_15715.jpg,0.0700692632,0.0295533282,0.0770808149,0.0101102728,0.044203533,0.2413457495,0.0304831026,0.2423166624,0.1075838701,0.1472534033
img_91287.jpg,0.1916380378,0.0751142771,0.0607552528,0.034557398,0.0527127463,0.0622342635,0.003865516,0.1933017673,0.1975231536,0.1282975878
img_65296.jpg,0.0712152539,0.0454521845,0.0749173339,0.0100076671,0.0413180548,0.1164585001,0.0556980258,0.1827214319,0.2141232859,0.1880882622
img_73448.jpg,0.1860814392,0.0337119438,0.0087845272,0.0128397222,0.0252326714,0.1427214686,0.0036702061,0.2088540056,0.2050054098,0.1730986061
img_13760.jpg,0.0893859497,0.0205328906,0.029539911,0.0192722258,0.054066645,0.2327152558,0.0470734599,0.1329111125,0.2069274732,0.1675750765
img_36906.jpg,0.0535593558,0.2209709015,0.0309941808,0.0099308559,0.0212285055,0.0494441326,0.0433909753,0.2261094424,0.1790239169,0.1653477331
img_58326.jpg,0.0571605232,0.0885218038,0.0822890421,0.0146936744,0.0438148492,0.1887056578,0.0681780552,0.2061086628,0.1359760761,0.1145516554
img_59889.jpg,0.1997046571,0.0678199074,0.0256697497,0.012811635,0.0083966434,0.1439170356,0.0071765251,0.1448288762,0.1894573222,0.2002176482
img_80030.jpg,0.0613331909,0.0354591136,0.113759964,0.0241828964,0.0310131011,0.2028535919,0.0627936421,0.1429349665,0.1187738716,0.2068956618
img_2028.jpg,0.1123915695,0.0592565423,0.0825861067,0.0174223836,0.0398130997,0.0938309096,0.057974747,0.1693114421,0.2050212474,0.1623919521
img_73578.jpg,0.0165737551,0.1620536935,0.1240273213,0.0205292899,0.0254593146,0.0337177716,0.2002493765,0.2075113165,0.1639753254,0.0459028356
img_99184.jpg,0.0691175107,0.0793706133,0.1262867924,0.0371949351,0.0548793304,0.0621446369,0.0160847278,0.1991875763,0.2240808386,0.1316530385
img_6731.jpg,0.1281378333,0.0414019616,0.1273160019,0.0190300301,0.0170704461,0.1223671129,0.0124589853,0.1616809797,0.1851434454,0.1853932039
img_87443.jpg,0.1147003432,0.1466040389,0.1028209878,0.0219166678,0.0279417519,0.0999299187,0.0968552715,0.1515260578,0.1612080829,0.0764968796
img_82702.jpg,0.0311406981,0.2217319012,0.1060199389,0.0199550926,0.0285102657,0.0803115607,0.038163683,0.1031186058,0.1566495726,0.2143986815
img_16114.jpg,0.1840916012,0.1948903733,0.0055636593,0.0288223254,0.0087967956,0.0562523761,0.0078955384,0.1902239717,0.1333474181,0.1901159409
img_30157.jpg,0.050934134,0.0336030291,0.0392658001,0.0130832159,0.0315766355,0.157240223,0.0095360161,0.2225100626,0.2160339565,0.2262169272
img_71990.jpg,0.0646302318,0.0267755451,0.0236678741,0.0115401298,0.0473457928,0.1390898379,0.0021945121,0.236100383,0.2283860736,0.22026962
img_36081.jpg,0.1452063704,0.1188520825,0.0903216404,0.0259033517,0.0429757645,0.1158801698,0.1292906876,0.1682020508,0.0224608827,0.1409069997
img_97749.jpg,0.0475521829,0.0200775348,0.0408664309,0.0195917351,0.0788835644,0.2324848953,0.020569798,0.2301808188,0.1047346956,0.2050583444
img_60568.jpg,0.1676988477,0.1693309228,0.0078285559,0.011786378,0.0261631171,0.0824378496,0.0105907799,0.202481993,0.1563236859,0.16535787
img_20347.jpg,0.1848371783,0.0898124704,0.0052565201,0.0058627084,0.0108284324,0.0914137317,0.0046204675,0.2032856074,0.2069019131,0.1971809707
img_85173.jpg,0.0108246019,0.0533776469,0.1064883746,0.009317772,0.0724659148,0.0858239615,0.0710435407,0.2114790047,0.1994652687,0.1797139142
img_61193.jpg,0.1678410965,0.1336216768,0.046429516,0.0144427605,0.0119757568,0.0928909063,0.0052761035,0.168489251,0.1791972134,0.1798357191
img_34949.jpg,0.1653828,0.1685529293,0.0278520787,0.0114630163,0.0125047061,0.1522871076,0.0099286827,0.165834264,0.0986816731,0.1875127422
img_6600.jpg,0.0679686437,0.0608364519,0.052108704,0.0066402103,0.0409523504,0.1439056474,0.1343713403,0.1700397916,0.2018402161,0.1213366442
img_72648.jpg,0.0451278483,0.2079716796,0.1013762486,0.0221443109,0.0317360177,0.072452096,0.119187075,0.0903273099,0.1333269355,0.1763504786
img_61058.jpg,0.1220838766,0.075501425,0.094076227,0.0310130914,0.0819653849,0.1835227332,0.0944848662,0.2124475444,0.0498042931,0.0551005581
img_41505.jpg,0.171057907,0.2049290296,0.0249828034,0.0156491228,0.0067215265,0.0971817212,0.0097973536,0.1509002966,0.1135122727,0.2052679666
img_85910.jpg,0.0418865839,0.2190071026,0.0916441015,0.0165264631,0.0256395929,0.0405505702,0.2108254058,0.1407537446,0.1415992988,0.0715671365
img_86039.jpg,0.1240445461,0.1842655915,0.0201427647,0.0172170732,0.0267230678,0.08545916,0.0150563663,0.2062910689,0.1677516514,0.1530487101
img_52794.jpg,0.1154582536,0.1391299528,0.0274510009,0.0043342346,0.0069154599,0.1108004323,0.0436094777,0.1830945743,0.193285516,0.1759210978
img_9430.jpg,0.1100440678,0.0530863986,0.0601692496,0.0202296516,0.0279437656,0.1839733368,0.0165262974,0.2016705972,0.1302528889,0.1961037465
img_92876.jpg,0.1000722023,0.0689336908,0.1069020774,0.0203695007,0.037264891,0.2068344666,0.0442445943,0.2050784238,0.1079584901,0.102341663
img_75569.jpg,0.1615261188,0.1743394223,0.0126735395,0.0098595555,0.0299381558,0.0833175564,0.0564635289,0.1230871283,0.1794549021,0.1693400923
img_53623.jpg,0.0436262068,0.0309269083,0.0320512058,0.0162843801,0.0465818998,0.1497385914,0.0102773845,0.2226065593,0.2227589679,0.2251478962
img_56563.jpg,0.1182852715,0.1046441685,0.0492715985,0.013754405,0.0381379874,0.1547547899,0.053355993,0.1518850216,0.1826826033,0.1332281612
img_45340.jpg,0.107006679,0.195960321,0.0125724817,0.015343189,0.0213961388,0.0452981402,0.1258394872,0.1404306538,0.152747074,0.1834058353
img_4362.jpg,0.1759755456,0.0256421881,0.025509513,0.024579722,0.0650041778,0.1450858569,0.0075607795,0.2079714985,0.1937652745,0.1289054442
img_14813.jpg,0.0375164759,0.1591491763,0.0176653219,0.0463352259,0.126991381,0.0541496766,0.0645046672,0.1162151313,0.1995561361,0.1779168076
img_23364.jpg,0.1356449768,0.0571431395,0.06280245,0.025514884,0.0212351494,0.190449938,0.017292231,0.2081421945,0.0907300937,0.1910449431
img_35212.jpg,0.0190796656,0.1888267462,0.1467132367,0.0139105967,0.0299467304,0.0487469811,0.1391683497,0.2245528046,0.1603477913,0.0287070977
img_58640.jpg,0.0592255123,0.1260340298,0.1252081897,0.0103827829,0.0320625752,0.050042673,0.1910984636,0.1451214495,0.1723890449,0.0884352791
img_13505.jpg,0.1421615033,0.038759437,0.0078271411,0.0062369625,0.0211090535,0.1672922491,0.007883855,0.2046616437,0.209139215,0.1949289397
img_11385.jpg,0.0520590556,0.0450003563,0.1760279131,0.0274200073,0.0801185387,0.1773212439,0.1074125026,0.1948097511,0.0797837879,0.0600468435
img_63233.jpg,0.0205297868,0.1601183249,0.172940334,0.006522687,0.0108095363,0.0539330152,0.0390717693,0.2089298261,0.1934987363,0.1336459841
img_99342.jpg,0.0137332635,0.2029457155,0.1380566556,0.0069186507,0.0073524464,0.0258167773,0.0480834054,0.1981488749,0.1941424047,0.1648018059
img_61125.jpg,0.1606289284,0.2003851896,0.0146260472,0.0588835714,0.0128384218,0.0438394849,0.0102373756,0.1575164724,0.1442320008,0.1968125077
img_60327.jpg,0.203034832,0.045224477,0.0553174068,0.0479624726,0.0731604861,0.1662640019,0.0237103706,0.2082230298,0.022121031,0.1549818923
img_6151.jpg,0.0696071241,0.0564451303,0.0476629219,0.0133071311,0.0333788631,0.18607693,0.050317913,0.1611760909,0.1911164554,0.1909114402
img_77051.jpg,0.0190169304,0.1127050365,0.1468170977,0.0070754065,0.018816495,0.0546202151,0.2038470737,0.1579090347,0.2020151856,0.0771775248
img_64525.jpg,0.117188631,0.1222232708,0.1192891219,0.0158934673,0.0244295907,0.0890469081,0.1124987851,0.1314820733,0.1644807378,0.1034674139
img_55977.jpg,0.1128353123,0.123236346,0.0897141227,0.0260904568,0.0476390488,0.1293722148,0.114330661,0.1736606808,0.0287911304,0.1543300264
img_55719.jpg,0.0903863108,0.0317425713,0.066890985,0.0136877496,0.0301667946,0.1789123174,0.0136064941,0.2069320253,0.2218046441,0.1458701077
img_55487.jpg,0.152143343,0.226382382,0.0178815122,0.029265303,0.0090464186,0.0340605029,0.0178831316,0.1549093193,0.1336997973,0.22472829
img_44002.jpg,0.198794095,0.1032431566,0.0195965516,0.0186562546,0.0366841536,0.0493867782,0.1172322863,0.0652619508,0.2045662154,0.1865785579
img_55783.jpg,0.0241559674,0.1094627668,0.1413942752,0.0103990295,0.0507076553,0.0938748111,0.1969143711,0.2013470428,0.13826907,0.0334750108
img_78858.jpg,0.0155287276,0.1807913938,0.1334775129,0.0275559372,0.0240953722,0.1015936972,0.0897345619,0.1890184961,0.1348685465,0.1033357547
img_12537.jpg,0.0983846374,0.0518872173,0.1376036626,0.0536590678,0.0611680892,0.0807220942,0.029477848,0.2339231181,0.174879852,0.0782944133
img_80862.jpg,0.0626064547,0.1455115223,0.0371411325,0.0106773363,0.0183847726,0.1564069564,0.0767171699,0.1866626804,0.1633264992,0.1425654757
img_85586.jpg,0.0919223468,0.032155635,0.0273534855,0.0186378138,0.088645946,0.1316179221,0.0093337205,0.2215997316,0.2118043491,0.1669290496
img_23581.jpg,0.1714218788,0.2174926345,0.0216468197,0.034425591,0.0099309986,0.0428663572,0.0142491847,0.1008741609,0.1690003705,0.2180920042
img_65803.jpg,0.0778879335,0.1931274908,0.0272132274,0.0125729227,0.0134380516,0.1392560603,0.0143990355,0.1827791398,0.1624223173,0.1769038213
img_55043.jpg,0.0572487425,0.0708646159,0.0887686846,0.1017357045,0.0392292521,0.1314357208,0.0144306534,0.1840517478,0.1347542937,0.1774805848
img_101321.jpg,0.0532763351,0.0371267826,0.1216225469,0.0136353779,0.0184319031,0.168003238,0.0158780334,0.1824938624,0.1916092973,0.1979226232
img_69083.jpg,0.061277381,0.0403932159,0.1681702546,0.0396854759,0.0723381704,0.1008708671,0.0112642923,0.2307330193,0.1244518769,0.1508154465
img_37192.jpg,0.1091527827,0.0347663237,0.1375659372,0.0211084969,0.0534257146,0.1756025094,0.0303295588,0.2096256416,0.1077312097,0.1206918253
img_65420.jpg,0.061036188,0.1153590408,0.0529183151,0.0051997804,0.0090959292,0.1211221081,0.0633881327,0.1853811179,0.195957358,0.1905420296
img_13742.jpg,0.062221848,0.0313795948,0.0811416943,0.0232569783,0.0879026264,0.2368932811,0.0483111556,0.2334244088,0.0385231727,0.1569452399
img_47712.jpg,0.0581318945,0.142530708,0.0730429079,0.0050483135,0.0239675868,0.0586687144,0.2218799204,0.1082241809,0.1927752923,0.1157304812
img_74054.jpg,0.0298996401,0.1431929384,0.0309211999,0.016713925,0.0198809646,0.1321068666,0.0609992746,0.1680327927,0.1968002116,0.2014521865
img_42979.jpg,0.0145747381,0.2085245943,0.1341261319,0.0078377365,0.0131179912,0.0620331047,0.0252152375,0.2170332212,0.1730986021,0.1444386425
img_12677.jpg,0.1711777881,0.0414382009,0.0646045042,0.0067885081,0.0186503834,0.12327646,0.0767891361,0.1417302393,0.1776839626,0.1778608174
img_16971.jpg,0.1733060932,0.0721830393,0.0074880019,0.0101120937,0.0207747837,0.0826194728,0.0023473238,0.1677832964,0.2319298451,0.2314560501
img_59499.jpg,0.1508096879,0.0252247988,0.0396444349,0.0187961451,0.0284345844,0.1623656192,0.0039702902,0.2025135936,0.1842178244,0.1840230215
img_32843.jpg,0.1941395568,0.0789790057,0.0958490702,0.0220901981,0.0118149413,0.0920833629,0.0043895272,0.1444920894,0.1913966413,0.1647656071
img_46911.jpg,0.0756666803,0.1913264607,0.0199363819,0.0524934111,0.0185273894,0.0785377801,0.0196368359,0.1809611738,0.1741447843,0.1887691025
img_76161.jpg,0.1316684578,0.1500855868,0.0307742511,0.0115258616,0.0157364868,0.1669642802,0.0157530429,0.1571342973,0.1326203084,0.1877374272
img_52577.jpg,0.1802946998,0.0738133238,0.0423630153,0.0206134199,0.0432220149,0.0937270557,0.0055528912,0.2172555811,0.2027481233,0.1204098751
img_90874.jpg,0.0550569317,0.1484790431,0.0892703158,0.0147501458,0.0336088527,0.0850220721,0.0763025201,0.2277093069,0.1749745495,0.0948262622
img_90508.jpg,0.1604268788,0.1828372439,0.0207165447,0.0107514089,0.0103751264,0.1301894139,0.0216252368,0.1619942891,0.1063844484,0.1946994091
img_67794.jpg,0.1687326108,0.1775215665,0.0082005766,0.0250890435,0.0228340271,0.0776680542,0.0137813481,0.1903733935,0.135796073,0.1800033065
img_37401.jpg,0.1664431296,0.0338217672,0.0494786624,0.0348708732,0.0863175916,0.1368000533,0.0715497535,0.1170916548,0.1660442919,0.1375822225
img_1148.jpg,0.0992260257,0.0890527586,0.0639710284,0.0089455644,0.0304209436,0.1298349319,0.0107444757,0.2239773055,0.2038296369,0.1399973292
img_98271.jpg,0.0727652861,0.0697841392,0.1403325268,0.0086451058,0.0196947682,0.0677738185,0.1119871152,0.1931011783,0.2172868287,0.0986292332
img_90641.jpg,0.1470650847,0.0272930219,0.0279354081,0.0298487057,0.1226552095,0.1205060149,0.0649370307,0.0886253419,0.1889755061,0.1821586765
img_3838.jpg,0.0875489221,0.1017564108,0.0340374298,0.0075681316,0.0122464339,0.1421737705,0.0507778314,0.1882959507,0.1985965569,0.1769985622
img_24258.jpg,0.1789762188,0.1510145067,0.1021084804,0.0803862497,0.0154512054,0.0423342362,0.0044139959,0.0867728652,0.1810811657,0.1574610761
img_39261.jpg,0.0783110125,0.162407875,0.0509745995,0.0282826298,0.0189576583,0.0963028814,0.0064947374,0.1888389373,0.1826959417,0.1867337272
img_9531.jpg,0.2068426772,0.0495174272,0.0207092764,0.0156369635,0.0116252315,0.1405289242,0.009837271,0.1418632088,0.2012142948,0.2022247254
img_78496.jpg,0.1812270505,0.1403939959,0.0604910745,0.0172024904,0.0228160327,0.0716804845,0.1336380494,0.0891935674,0.1761412206,0.1072160341
img_1599.jpg,0.0564135415,0.1883826658,0.0703139243,0.0084371517,0.0159698416,0.1090207245,0.0427859,0.1519795114,0.166133774,0.1905629652
img_71404.jpg,0.1528029342,0.1340562633,0.0153715529,0.0085035233,0.0262407938,0.0703906787,0.0334820835,0.2238260101,0.2179730214,0.1173531388
img_65842.jpg,0.0213618494,0.0493402123,0.1369007831,0.0072664397,0.0287222033,0.1368505482,0.1535692212,0.1902620243,0.2106592729,0.0650674456
img_44224.jpg,0.0156020022,0.0251160246,0.0433850873,0.0096024002,0.0552025352,0.1805751788,0.1036597957,0.2202228176,0.2201789065,0.126455252
img_6998.jpg,0.023555688,0.2326010414,0.0193457746,0.0607768446,0.0244051619,0.0323441409,0.0525493556,0.1749016696,0.193338746,0.1861815773
img_44021.jpg,0.0534426057,0.0159216394,0.034942506,0.0134497445,0.0619343204,0.1691090168,0.0245006086,0.2241005444,0.2190828119,0.1835162023
img_45452.jpg,0.1660885052,0.0352241622,0.0125452507,0.0147367655,0.0504467345,0.1243302056,0.0065967757,0.208593265,0.1996892322,0.1817491034
