img,type1,type2,type3,type4,type5,type6,type7,type8,type9,type10
img_40321.jpg,0.063859643,0.009740655,0.044447072,0.067654554,0.192761321,0.27604135,0.130730216,0.129562497,0.030265173,0.054937521
img_25032.jpg,0.019162097,0.215928979,0.135647369,0.009899781,0.113394034,0.058621562,0.277945083,0.07574078,0.078629287,0.01503103
img_57759.jpg,0.044993177,0.015911298,0.015585074,0.173106183,0.284974005,0.145583858,0.138654705,0.041709587,0.101679844,0.03780227
img_30423.jpg,0.01155676,0.092942568,0.044049026,0.020192634,0.049344117,0.039306933,0.007060744,0.175097754,0.30137452,0.259074944
img_82453.jpg,0.280042717,0.203799986,0.005827472,0.090953517,0.05442962,0.076584466,0.07237459,0.016950756,0.020779746,0.178257131
img_61278.jpg,0.010233022,0.199543906,0.156279851,0.024529363,0.170254983,0.070447392,0.264091199,0.065271552,0.030728911,0.008619822
img_1386.jpg,0.030868989,0.057586682,0.020261184,0.017096211,0.020682211,0.197865431,0.006593728,0.147804119,0.237298838,0.263942606
img_31222.jpg,0.130763288,0.120352095,0.024798587,0.016003458,0.008606994,0.149074378,0.002504906,0.065397792,0.211378401,0.271120102
img_57014.jpg,0.014384445,0.020714732,0.052921874,0.014569333,0.088556604,0.041782172,0.058310882,0.084516098,0.325666832,0.29857703
img_55938.jpg,0.026728267,0.075627132,0.085656283,0.022337903,0.096429575,0.129450584,0.048982794,0.290045216,0.036555884,0.188186363
img_9015.jpg,0.020850582,0.298994208,0.038668876,0.182845511,0.015721447,0.01809685,0.216018179,0.074506487,0.060367373,0.073930486
img_51544.jpg,0.047879355,0.054345284,0.282846003,0.135398726,0.050285173,0.086580297,0.124874855,0.079381636,0.131621406,0.006787266
img_47531.jpg,0.008266776,0.183364299,0.135325673,0.004442932,0.111526166,0.085309874,0.26485504,0.131200649,0.063808476,0.011900115
img_35663.jpg,0.038071362,0.035514799,0.10895455,0.05328839,0.16621274,0.116250265,0.048824915,0.249355743,0.024927249,0.158599989
img_52574.jpg,0.052754507,0.009853592,0.030831755,0.0236361,0.058281327,0.288987838,0.081173179,0.185891393,0.07691265,0.191677659
img_77899.jpg,0.010861354,0.03848029,0.093581744,0.01282752,0.037598981,0.02261261,0.075123318,0.078630471,0.377209648,0.253074062
img_101501.jpg,0.185807998,0.047402924,0.024543456,0.012185516,0.009072461,0.231367481,0.01562079,0.0435801,0.16071197,0.269707306
img_32655.jpg,0.07571505,0.007366485,0.030440643,0.039394977,0.174083519,0.284458535,0.23761145,0.083604294,0.040734918,0.02659013
img_81710.jpg,0.008347621,0.082022845,0.17640634,0.001823168,0.005523446,0.013960716,0.212602152,0.043914463,0.240085519,0.215313731
img_15523.jpg,0.023243718,0.071362058,0.281820092,0.056245049,0.047915024,0.083483548,0.241536849,0.102898947,0.075330883,0.016163833
img_82501.jpg,0.148219524,0.178884704,0.109352893,0.269891962,0.120343522,0.060088174,0.035960468,0.016481216,0.020084688,0.040692849
img_18314.jpg,0.291758661,0.104593804,0.008846117,0.124077524,0.068120445,0.110036147,0.052162614,0.011106725,0.029596029,0.199701933
img_99470.jpg,0.093405697,0.025311808,0.010977154,0.15927189,0.2715223,0.162918676,0.195451363,0.015259691,0.040603691,0.025277731
img_62461.jpg,0.127626965,0.015739746,0.012643645,0.162723484,0.258593394,0.156177502,0.156022238,0.012868569,0.060598795,0.037005663
img_86353.jpg,0.020429792,0.019163848,0.008512759,0.01391641,0.130336791,0.05875353,0.039637405,0.116854785,0.317718644,0.274676038
img_32047.jpg,0.070638588,0.021521901,0.061215498,0.074809387,0.16167603,0.058748351,0.012138876,0.06591956,0.263708784,0.209623026
img_19521.jpg,0.046947511,0.077555346,0.13232957,0.017509092,0.04308716,0.14702769,0.022582048,0.28413537,0.071894874,0.15693134
img_52108.jpg,0.05671354,0.005251058,0.035237961,0.052545829,0.148174884,0.284197755,0.131030162,0.162200081,0.018113353,0.106535379
img_62671.jpg,0.00555587,0.18623813,0.160828648,0.002449564,0.15485627,0.082820641,0.268220969,0.095265462,0.041002678,0.00276177
img_2311.jpg,0.10375725,0.129778251,0.165059674,0.258992051,0.13358659,0.109819642,0.043516008,0.015280236,0.028400783,0.011809515
img_80339.jpg,0.05759066,0.012163695,0.013240813,0.131539248,0.272125773,0.181140753,0.243679647,0.012381487,0.045906165,0.030231759
img_74606.jpg,0.047153951,0.027387022,0.080844549,0.015043881,0.01146224,0.24933258,0.005207598,0.079678419,0.162991992,0.320897769
img_25841.jpg,0.055168842,0.054769785,0.281866321,0.146222528,0.051557588,0.116550404,0.066725531,0.094335303,0.119701301,0.013102398
img_87799.jpg,0.183603536,0.265248096,0.038596589,0.11845584,0.013909464,0.035766559,0.055825885,0.068343636,0.037461833,0.182788564
img_34307.jpg,0.097052137,0.250887622,0.03722086,0.008285831,0.006518084,0.027504586,0.208159017,0.142303935,0.065851246,0.156216682
img_52843.jpg,0.203401608,0.129448918,0.082089441,0.267383521,0.133877097,0.056757982,0.020948909,0.027842512,0.027319342,0.05093067
img_13216.jpg,0.100534528,0.016497393,0.046959382,0.062327701,0.168882801,0.282125993,0.204594333,0.053001488,0.020056869,0.045019512
img_88703.jpg,0.007280767,0.189238398,0.109579645,0.011144243,0.130617544,0.075297567,0.250008485,0.112904792,0.058289328,0.05563923
img_13907.jpg,0.263127231,0.12969255,0.003323263,0.037884625,0.072738253,0.110061458,0.036869047,0.079012188,0.105461139,0.161830247
img_76510.jpg,0.18432713,0.036789479,0.029004133,0.012012896,0.017901756,0.229706204,0.026688508,0.064863238,0.138194748,0.260511909
img_8161.jpg,0.010478913,0.206947469,0.091508529,0.011878144,0.118822025,0.055699312,0.279978499,0.063627088,0.141922274,0.019137748
img_49450.jpg,0.055393643,0.039451203,0.085235244,0.038574139,0.128967082,0.215149244,0.028395243,0.276479056,0.074434767,0.05792038
img_33173.jpg,0.024910016,0.305665455,0.060522369,0.103859634,0.030775707,0.030529907,0.227612395,0.137660364,0.039376075,0.039088079
img_74746.jpg,0.287231312,0.102036867,0.004586354,0.062735554,0.06155757,0.109971571,0.095046441,0.01463519,0.040361077,0.221838065
img_45373.jpg,0.292541546,0.110975295,0.005492311,0.099428949,0.060432898,0.103297321,0.063679396,0.012648277,0.049037381,0.202466626
img_75764.jpg,0.282990243,0.199412924,0.00653424,0.090407503,0.049956592,0.080975146,0.038715072,0.034447117,0.024993785,0.19156738
img_4162.jpg,0.034181917,0.132607172,0.016604866,0.012867365,0.030660843,0.148261326,0.02252041,0.066743605,0.246867965,0.288684533
img_29447.jpg,0.031039275,0.314515214,0.092894337,0.017839876,0.008809554,0.020831086,0.227646968,0.139116874,0.045761821,0.101544995
img_31352.jpg,0.085861694,0.026044999,0.010106618,0.150975102,0.275088017,0.168753273,0.198372468,0.017070299,0.042361619,0.025365911
img_70069.jpg,0.070614539,0.007691894,0.040111085,0.055800701,0.147936028,0.292569451,0.12877904,0.145609901,0.029882274,0.081005087
img_73494.jpg,0.049454959,0.031380932,0.035271386,0.008664098,0.006102978,0.223691005,0.002302269,0.03560676,0.282841948,0.324683665
img_93111.jpg,0.052223307,0.058395487,0.264376815,0.096039044,0.039301788,0.061786085,0.116102152,0.148091385,0.154620607,0.00906333
img_76944.jpg,0.216670961,0.037462278,0.010054036,0.021780683,0.030181252,0.17139916,0.012808376,0.059084636,0.187023162,0.253535457
img_33069.jpg,0.081587374,0.029409655,0.253047126,0.091373285,0.076618405,0.154132215,0.086206784,0.099152256,0.016213425,0.112259474
img_31569.jpg,0.033430711,0.11066053,0.291398477,0.170060168,0.048203109,0.103113917,0.095598821,0.099212298,0.039287226,0.009034744
img_94051.jpg,0.100813535,0.023659114,0.172385473,0.153816797,0.081225352,0.273920237,0.069234237,0.064871247,0.01708471,0.042989298
img_71487.jpg,0.15953947,0.030013603,0.030883766,0.177205195,0.233566169,0.121795713,0.106487176,0.0463176,0.03364527,0.06054604
img_46472.jpg,0.202556167,0.010373332,0.029283511,0.036232177,0.09093119,0.239787161,0.081455805,0.110202467,0.020780687,0.178397503
img_86921.jpg,0.00837065,0.18970993,0.104434834,0.015186833,0.173795133,0.09648815,0.245381874,0.108169901,0.051986392,0.006476305
img_34244.jpg,0.252225761,0.034076073,0.012960796,0.026393924,0.030274801,0.204334091,0.030242926,0.067658658,0.070926481,0.270906489
img_8510.jpg,0.066694399,0.103910513,0.112099309,0.264934821,0.192852308,0.148934657,0.036210691,0.015772355,0.036295454,0.022295492
img_67327.jpg,0.016557489,0.282766688,0.115908795,0.2330173,0.024591823,0.027148934,0.180666356,0.074096254,0.016898445,0.028347918
img_88045.jpg,0.074627312,0.006421323,0.027899486,0.056648581,0.178001802,0.26218479,0.118800514,0.146539118,0.021419053,0.107458023
img_81717.jpg,0.127277059,0.277143612,0.014804453,0.097443494,0.014070441,0.018114697,0.074141527,0.070097831,0.106088037,0.20081885
img_89556.jpg,0.038333432,0.025194798,0.00159761,0.009757583,0.139080901,0.150022304,0.159092382,0.039936964,0.228727771,0.208256254
img_37636.jpg,0.108569561,0.190886838,0.100605742,0.291796749,0.072224632,0.060756242,0.049887269,0.018456338,0.065172221,0.041644409
img_5177.jpg,0.241831795,0.023157081,0.012918874,0.031640663,0.022819219,0.173331813,0.025164222,0.064460395,0.122116456,0.282559483
img_50420.jpg,0.030760515,0.022111329,0.05380097,0.015160942,0.153082229,0.162635733,0.022346373,0.30575317,0.091866949,0.14248179
img_78631.jpg,0.268566317,0.133425554,0.019847095,0.245635655,0.047975451,0.065796166,0.02060556,0.007233165,0.023049211,0.167865826
img_5387.jpg,0.064866583,0.012765454,0.010389923,0.130929682,0.26797376,0.177855325,0.231750265,0.011636415,0.056810485,0.035022109
img_11718.jpg,0.116159375,0.022844218,0.075028826,0.076304925,0.182667888,0.036502523,0.014207767,0.048223461,0.277111081,0.150949938
img_99020.jpg,0.075904206,0.034066665,0.098434474,0.033715474,0.125717932,0.186177812,0.032488717,0.270112246,0.086839638,0.056542837
img_70907.jpg,0.036145485,0.281462867,0.195052714,0.03671781,0.0235485,0.027971039,0.190019434,0.161182608,0.023584033,0.024315512
img_46539.jpg,0.053638328,0.027631217,0.101927434,0.025085555,0.105293275,0.136598609,0.041398802,0.29571152,0.129305576,0.083409683
img_18412.jpg,0.040632624,0.084608219,0.017724946,0.017596806,0.021877832,0.180957616,0.010169406,0.13448837,0.202263982,0.289680199
img_26054.jpg,0.184261002,0.177177245,0.058699704,0.278224564,0.098265173,0.053318409,0.035247298,0.021413672,0.03932446,0.054068473
img_45217.jpg,0.011700658,0.185164044,0.171023163,0.007626448,0.080073293,0.061441675,0.265408928,0.142058045,0.057672249,0.017831496
img_10440.jpg,0.059994243,0.268310621,0.019571779,0.082284962,0.011395676,0.014872848,0.205131822,0.064327311,0.087330888,0.18677985
img_50194.jpg,0.028011128,0.068682467,0.280306593,0.096256771,0.057409248,0.111002923,0.205352141,0.082865389,0.055253408,0.014859934
img_57865.jpg,0.050624353,0.051734739,0.163604735,0.009629344,0.014089996,0.188045122,0.016385505,0.132804127,0.123062786,0.250019295
img_30760.jpg,0.005163027,0.023836754,0.016836996,0.011241899,0.05235822,0.062884253,0.014214232,0.215803439,0.31926366,0.27839752
img_52686.jpg,0.035190742,0.087622464,0.022035358,0.018605713,0.018413991,0.195894345,0.018650917,0.055921493,0.238781085,0.308883891
img_62781.jpg,0.271227317,0.133488417,0.018418225,0.242014398,0.045089653,0.06973656,0.021319688,0.007186415,0.021375008,0.170144319
img_59442.jpg,0.172662093,0.209443596,0.069424698,0.284392264,0.088300426,0.057661585,0.039424758,0.014585195,0.025839553,0.038265832
img_24247.jpg,0.078633757,0.047219405,0.039001241,0.182417504,0.263768241,0.123314534,0.197503621,0.025067969,0.032348487,0.01072524
img_76800.jpg,0.101783343,0.014896246,0.007647435,0.114695361,0.259240077,0.168424814,0.208052703,0.011759173,0.070124509,0.043376339
img_49552.jpg,0.109792482,0.01739822,0.045762597,0.045627299,0.127368107,0.286801322,0.134672805,0.132504417,0.013698174,0.086374576
img_81214.jpg,0.13351571,0.019871373,0.008095769,0.041631638,0.037573869,0.147033542,0.018406521,0.11646577,0.222300074,0.255105734
img_74535.jpg,0.173613248,0.030124686,0.00764529,0.017554196,0.017313761,0.171982408,0.012166253,0.096082758,0.206543783,0.266973617
img_41400.jpg,0.042595212,0.040654741,0.083351685,0.018499209,0.077293466,0.126344626,0.046218051,0.280799238,0.212841456,0.071402316
img_88930.jpg,0.303583342,0.223227832,0.008976797,0.116988837,0.046357932,0.084678349,0.048847921,0.022298364,0.020923839,0.124116787
img_42766.jpg,0.263302395,0.043913909,0.008481001,0.217570089,0.141994553,0.131015389,0.012797704,0.011244993,0.067422325,0.102257642
img_23123.jpg,0.124434929,0.035535815,0.013476229,0.156870004,0.265808309,0.136994253,0.161093811,0.015887952,0.055452265,0.034446432
img_86495.jpg,0.061343187,0.31479478,0.080823663,0.211236414,0.022613764,0.026056507,0.172002419,0.061772739,0.012946829,0.036409697
img_92625.jpg,0.107446386,0.024343081,0.03065105,0.181804723,0.265912207,0.134426098,0.101173769,0.035937403,0.08003202,0.038273263
img_84440.jpg,0.015722533,0.20697124,0.20599552,0.005802864,0.061583914,0.067439891,0.261022262,0.112761314,0.058751521,0.003948942
img_34622.jpg,0.107239493,0.083396637,0.008096175,0.00442259,0.005526682,0.20099689,0.00645352,0.045485494,0.268708517,0.269674003
img_72783.jpg,0.103123703,0.039280946,0.09699167,0.027271135,0.110842428,0.188863787,0.021817091,0.254553356,0.057109886,0.100145999
img_53183.jpg,0.110263361,0.171088585,0.086491792,0.292614708,0.085160833,0.11092932,0.059853267,0.012140259,0.050346473,0.021111403
img_56122.jpg,0.053646283,0.043033755,0.044281337,0.048358862,0.066604479,0.057007363,0.123461108,0.136726889,0.244303434,0.182576489
img_15905.jpg,0.028222216,0.041365262,0.287310249,0.087506092,0.046627121,0.124327321,0.043507633,0.241511203,0.067383917,0.032238986
img_61739.jpg,0.085214301,0.028042387,0.026160301,0.194825183,0.273012918,0.122393438,0.158437184,0.035912335,0.051034097,0.024967856
img_22941.jpg,0.024443273,0.029882258,0.009971219,0.005504552,0.021048613,0.106817077,0.009145877,0.136991018,0.328262166,0.327933947
img_40959.jpg,0.160073263,0.046886266,0.05502382,0.011641873,0.011239975,0.248683761,0.016442854,0.058312407,0.110023204,0.281672577
img_77515.jpg,0.030693305,0.050903289,0.003832704,0.117947234,0.108419922,0.057379361,0.007391929,0.098619561,0.275340398,0.249472298
img_89746.jpg,0.106239259,0.025640578,0.082206211,0.194805654,0.251987873,0.110765129,0.076220511,0.034071674,0.078626733,0.03943638
img_57279.jpg,0.043277502,0.024523879,0.014399567,0.187913385,0.277889727,0.166087501,0.219524089,0.022171238,0.032423518,0.011789595
img_74193.jpg,0.002836524,0.016978714,0.007603685,0.01842005,0.122522505,0.049394785,0.085944688,0.109945697,0.297338093,0.289015259
img_46160.jpg,0.033671505,0.054761959,0.311408576,0.178710941,0.055211218,0.116051987,0.051500403,0.118828995,0.066902763,0.012951653
img_8481.jpg,0.010537272,0.114576227,0.278087872,0.028395286,0.021268779,0.109413161,0.165009839,0.181885287,0.061785702,0.029040576
img_2209.jpg,0.024199738,0.110190961,0.12167217,0.010832187,0.22701828,0.094169559,0.256854782,0.062311405,0.086435884,0.006315033
img_21700.jpg,0.07603545,0.010001098,0.053454287,0.053715835,0.150241152,0.279020118,0.134655694,0.134296182,0.020706079,0.087874107
img_64256.jpg,0.033066029,0.061134573,0.28896923,0.093462282,0.050071991,0.120611214,0.175403592,0.082057076,0.081044408,0.014179605
img_17107.jpg,0.05841224,0.18158132,0.109608797,0.278957556,0.067232612,0.062870974,0.079079668,0.026146768,0.092650273,0.043459793
img_60998.jpg,0.053478455,0.010667533,0.051212308,0.050021008,0.185458442,0.284413723,0.234553421,0.076520819,0.01549174,0.038182551
img_18442.jpg,0.078102694,0.041246727,0.018337736,0.185439446,0.270054241,0.132614876,0.201654017,0.01481549,0.038594582,0.019140192
img_52487.jpg,0.076902479,0.039512032,0.048314499,0.023385746,0.148658118,0.078353238,0.049988191,0.104566972,0.27143463,0.158884096
img_96409.jpg,0.049496355,0.156318842,0.162511706,0.008947945,0.066601381,0.075930534,0.26491621,0.129872547,0.06202299,0.023381491
img_81314.jpg,0.011826641,0.046008494,0.025993567,0.006154153,0.065762201,0.056932333,0.062180661,0.150805339,0.3112165,0.263120109
img_41351.jpg,0.070104919,0.006033358,0.038619864,0.06081005,0.155294037,0.293281229,0.143031314,0.131178189,0.011812599,0.089834441
img_90151.jpg,0.01801737,0.019291407,0.009109469,0.035694952,0.250545255,0.050849024,0.01726036,0.10201328,0.284436862,0.212782022
img_79882.jpg,0.039706655,0.012657092,0.012807382,0.105499012,0.26106092,0.180058901,0.177522159,0.046615534,0.053544444,0.110527903
img_31617.jpg,0.038163023,0.032713271,0.007206047,0.15545806,0.086998888,0.031742643,0.003703731,0.124628783,0.282487301,0.236898254
img_63996.jpg,0.032770588,0.067477725,0.276316933,0.077258338,0.059996629,0.109012219,0.217672801,0.094129467,0.052360307,0.013004993
img_67519.jpg,0.018249987,0.024943631,0.005768271,0.034332222,0.093282056,0.098582914,0.011393026,0.101937465,0.307620596,0.303889833
img_54872.jpg,0.039006003,0.051303668,0.282721231,0.081646459,0.049403747,0.083650049,0.107558346,0.164307977,0.122896448,0.017506072
img_73349.jpg,0.128850555,0.016023616,0.004351443,0.011076289,0.010230858,0.137963619,0.013233343,0.170804098,0.246029065,0.261437115
img_32687.jpg,0.023111988,0.050835704,0.314402994,0.13409019,0.056774875,0.123857436,0.081344069,0.148313019,0.045624802,0.021644922
img_44274.jpg,0.054029139,0.081756215,0.276758183,0.175954449,0.072610496,0.101726285,0.054279923,0.117670022,0.058776988,0.006438301
img_91017.jpg,0.010316832,0.157574712,0.136841998,0.007333352,0.189413126,0.088369386,0.272362635,0.076422815,0.056767097,0.004598048
img_68264.jpg,0.092906797,0.028720044,0.052698727,0.075008115,0.135569211,0.299512154,0.100623173,0.101832595,0.065170108,0.047959076
img_27377.jpg,0.016658493,0.217328501,0.179492461,0.031591443,0.113159601,0.066388066,0.254769534,0.071631522,0.037300102,0.011680276
img_71678.jpg,0.179254697,0.09146455,0.149789916,0.239870854,0.152317387,0.119243092,0.02008352,0.008448476,0.027417718,0.012109789
img_41699.jpg,0.077965912,0.274546884,0.054840184,0.014971498,0.006867216,0.019136899,0.199358586,0.131827546,0.072066671,0.148418605
img_83312.jpg,0.117540057,0.150075452,0.094238445,0.294877892,0.092586973,0.075491144,0.052076088,0.019764578,0.046748042,0.05660133
img_28180.jpg,0.110865459,0.289115943,0.016358602,0.036945264,0.009562377,0.023281744,0.05711843,0.108925795,0.093692693,0.254133693
img_63830.jpg,0.019199638,0.025168823,0.009158904,0.059572022,0.190954027,0.048097113,0.066723895,0.120157889,0.292717795,0.168249894
img_13664.jpg,0.02857857,0.07793226,0.018279662,0.012439946,0.021800371,0.176946089,0.025221405,0.045649166,0.274284135,0.318868396
img_2635.jpg,0.016869725,0.19535316,0.124877728,0.008895429,0.148947382,0.057430445,0.277358398,0.068669611,0.087843032,0.013755092
img_42809.jpg,0.027336345,0.06857414,0.27796551,0.069105403,0.044529043,0.08949687,0.221639383,0.096823274,0.0936859,0.010844132
img_40410.jpg,0.077378623,0.054145229,0.046040799,0.086685258,0.072028217,0.050417115,0.122534568,0.125339197,0.245611724,0.119819271
img_77988.jpg,0.017808176,0.031462091,0.081254346,0.003818614,0.009731013,0.207856333,0.009545836,0.164646782,0.217262899,0.256613911
img_78202.jpg,0.030562279,0.041677356,0.096127775,0.032687324,0.095999044,0.157442978,0.0815368,0.288222545,0.056099904,0.119643996
img_84290.jpg,0.098668085,0.193922864,0.113494683,0.278184267,0.14109551,0.073103789,0.038227619,0.012869512,0.038860011,0.011573659
img_22200.jpg,0.174555808,0.021809987,0.025855584,0.189348344,0.250249096,0.140780507,0.114377347,0.018456697,0.054112303,0.010454328
img_61521.jpg,0.056608124,0.035807178,0.092521801,0.039475332,0.103133099,0.047228233,0.044677029,0.195190339,0.26537735,0.119981515
img_44909.jpg,0.084625562,0.152490666,0.127935276,0.271000695,0.162197584,0.096156092,0.048441377,0.010057302,0.03737587,0.009719577
img_67309.jpg,0.017133487,0.303886229,0.026431283,0.145363088,0.01173341,0.016844976,0.109538964,0.135313096,0.098673485,0.135081982
img_40222.jpg,0.064350033,0.056048329,0.297044672,0.15359539,0.054954511,0.105481804,0.066893173,0.078450705,0.107630894,0.01555049
img_67804.jpg,0.027104972,0.289907772,0.083876016,0.110456811,0.027460806,0.030717499,0.18776378,0.132934096,0.040556189,0.06922206
img_74289.jpg,0.064464443,0.02374723,0.039723227,0.185944575,0.27556904,0.141047416,0.100859354,0.060598904,0.057162656,0.050883156
img_124.jpg,0.014385144,0.178717586,0.134295821,0.014347076,0.183365069,0.080687365,0.269453159,0.074737857,0.044425122,0.005585803
img_101668.jpg,0.287213794,0.192409365,0.03281086,0.083803828,0.061892188,0.106220828,0.073891703,0.020151985,0.023828355,0.117777094
img_88787.jpg,0.05183701,0.02043419,0.041181407,0.158268954,0.257099692,0.152624904,0.134307135,0.068149338,0.080849691,0.03524768
img_13314.jpg,0.0135165,0.056520359,0.025205879,0.016095999,0.026363347,0.188149125,0.011804034,0.116285305,0.246360512,0.29969894
img_50866.jpg,0.04394009,0.046096825,0.027731108,0.197051395,0.267372838,0.114227754,0.214373067,0.020044147,0.059916067,0.009246709
img_51128.jpg,0.018500641,0.217858504,0.142015662,0.060229353,0.132517836,0.070579727,0.257032589,0.06657503,0.028427325,0.006263333
img_51626.jpg,0.038075155,0.015391773,0.016401129,0.135807671,0.273039679,0.144088148,0.179822781,0.047045233,0.046912226,0.103416205
img_37833.jpg,0.09511781,0.203542393,0.098786039,0.29242753,0.094585492,0.084881785,0.073688049,0.008935096,0.022877797,0.025158009
img_43035.jpg,0.033431536,0.035634905,0.066937465,0.014197704,0.067402081,0.154504602,0.029742252,0.298552117,0.162579529,0.13701781
img_72022.jpg,0.127364432,0.022084295,0.11430656,0.103098962,0.121223036,0.261067762,0.069070602,0.080541418,0.011670736,0.089572197
img_63480.jpg,0.120061127,0.022511741,0.054292887,0.047499223,0.065966985,0.288115937,0.093613511,0.176696969,0.020671505,0.110570115
img_503.jpg,0.036370324,0.045234834,0.015517186,0.165171119,0.272317594,0.158261938,0.255332281,0.023295968,0.02014239,0.008356367
img_10361.jpg,0.008059981,0.041703583,0.040452287,0.004847682,0.03272437,0.053582148,0.055166695,0.156362433,0.315956596,0.291144226
img_73193.jpg,0.269427379,0.051746233,0.046595637,0.219124852,0.11778541,0.123337742,0.011788527,0.013597468,0.072988585,0.073608168
img_39900.jpg,0.206742924,0.162183669,0.080914949,0.269875893,0.086229442,0.066055648,0.034709689,0.014646948,0.029555542,0.049085296
img_20609.jpg,0.022337948,0.202029566,0.172827563,0.008538555,0.091464493,0.080217019,0.263995809,0.113166255,0.037200238,0.008222553
img_76767.jpg,0.148562514,0.024294154,0.01573356,0.017718956,0.008919618,0.186334483,0.009022059,0.080195077,0.204378258,0.304841322
img_57931.jpg,0.076982958,0.01468942,0.009392448,0.100358614,0.26858091,0.167761251,0.247005271,0.014065523,0.069129373,0.032034232
img_32297.jpg,0.052629993,0.275907235,0.02976893,0.01069779,0.005457724,0.014956073,0.113480011,0.157714997,0.134861477,0.20452577
img_77168.jpg,0.014302678,0.069042539,0.019429577,0.024483563,0.042592357,0.170156435,0.010114571,0.06581968,0.281250092,0.302808507
img_382.jpg,0.071702103,0.038779664,0.070542223,0.006956109,0.009884094,0.23287304,0.01245399,0.091216157,0.186807738,0.278784884
img_44410.jpg,0.2043464,0.028225218,0.018865384,0.015849546,0.040151571,0.203089616,0.016658538,0.102260462,0.110343349,0.260209916
img_82894.jpg,0.073846891,0.019115719,0.01085866,0.02295006,0.115819147,0.061658936,0.028285287,0.079485135,0.332383955,0.25559621
img_28551.jpg,0.020480766,0.133788229,0.164588269,0.008885566,0.102307369,0.077341161,0.247296204,0.156427116,0.067513821,0.021371499
img_89821.jpg,0.075107339,0.15628753,0.109905658,0.283008573,0.163672927,0.115759587,0.044678321,0.00954692,0.026425195,0.01560795
img_12188.jpg,0.02012584,0.011899776,0.01645936,0.018111122,0.159308233,0.076030397,0.102973036,0.089742028,0.265514101,0.239836108
img_31448.jpg,0.084229232,0.02610858,0.027935192,0.201256628,0.273689692,0.112517676,0.158737718,0.030464224,0.057273236,0.027787822
img_95120.jpg,0.043294105,0.032608998,0.082888941,0.04258551,0.10321063,0.211247189,0.019954883,0.304306606,0.065844791,0.094058347
img_96678.jpg,0.023024113,0.008032762,0.03013031,0.019912732,0.036993693,0.287646035,0.214108776,0.217356658,0.051199361,0.11159556
img_1113.jpg,0.230379245,0.028130273,0.010460433,0.022412614,0.010250665,0.169722444,0.01244626,0.068722814,0.169384385,0.278090869
img_100995.jpg,0.094331084,0.023456732,0.023369614,0.178032038,0.270729438,0.125313865,0.19104227,0.026701032,0.036223203,0.030800725
img_63730.jpg,0.183909886,0.048434187,0.053174402,0.010937309,0.007937789,0.241900431,0.010209689,0.054017043,0.113559677,0.275919587
img_69412.jpg,0.006027185,0.147052996,0.178689794,0.006899825,0.079274495,0.080170971,0.261843895,0.135782154,0.063475925,0.04078276
img_40872.jpg,0.120757493,0.153793186,0.142233912,0.242737983,0.191990217,0.07048028,0.021354834,0.01235308,0.035829014,0.00847
img_48811.jpg,0.03826652,0.006060091,0.177445845,0.053453026,0.069050771,0.24967045,0.058954578,0.152375979,0.006757514,0.187965225
img_56467.jpg,0.036555465,0.009501307,0.045374789,0.014367322,0.031169278,0.27942389,0.16542235,0.239138601,0.037860642,0.141186355
img_46168.jpg,0.111543354,0.026361905,0.075292633,0.097375763,0.093941338,0.28070634,0.202388603,0.060440142,0.010802769,0.041147154
img_34515.jpg,0.268386576,0.10731584,0.013151834,0.140299028,0.044613711,0.140595685,0.018634369,0.01240763,0.040753826,0.213841502
img_71418.jpg,0.268014123,0.066592281,0.01432493,0.095953916,0.054337422,0.165745934,0.020740017,0.044114153,0.046996096,0.223181129
img_2076.jpg,0.308774428,0.194179464,0.006624387,0.095665735,0.057795966,0.094900929,0.049369224,0.030963998,0.02390491,0.137820958
img_52623.jpg,0.026532157,0.283346026,0.062722014,0.070921342,0.033401636,0.028405767,0.213572897,0.138375142,0.043315484,0.099407535
img_31070.jpg,0.036070974,0.018113648,0.011738209,0.090772571,0.267458812,0.158202753,0.230294657,0.052482203,0.040214569,0.094651605
img_88052.jpg,0.026077756,0.055436625,0.316894334,0.090460858,0.037679872,0.1134695,0.149867926,0.121434448,0.048201394,0.040477288
img_41089.jpg,0.279970758,0.181622427,0.020117978,0.153896453,0.110804452,0.101390415,0.03753781,0.022510218,0.034207725,0.057941764
img_68893.jpg,0.042959552,0.252183931,0.072018083,0.069500281,0.042680737,0.064817097,0.084359647,0.19410428,0.05350287,0.123873523
img_19607.jpg,0.066381261,0.128935857,0.112725201,0.265645732,0.223507464,0.125629078,0.030918279,0.019136423,0.015242236,0.01187847
img_42795.jpg,0.004781855,0.012730619,0.024732896,0.010286853,0.195488337,0.069895113,0.168571097,0.05859325,0.259206815,0.195713166
img_82653.jpg,0.059159413,0.148612501,0.019336722,0.009478875,0.010836354,0.150519622,0.01375197,0.048653786,0.23901273,0.300638028
img_35392.jpg,0.051698393,0.120527614,0.29659872,0.036459727,0.019285677,0.121349959,0.058450117,0.141997257,0.08982821,0.063804326
img_70713.jpg,0.111350129,0.038194738,0.119183344,0.06171424,0.088321749,0.05749694,0.062768468,0.105774358,0.257371041,0.097824992
img_99156.jpg,0.279795388,0.119198481,0.009797109,0.141959196,0.03950385,0.13460973,0.01610265,0.010336173,0.053016137,0.195681287
